id,price
9106,609.64
9107,4298.34
9108,471.86
9109,2349.73
9110,5949.04
9111,2057.11
9112,5338.91
9113,1044.06
9114,13391.8
9115,4141.77
9116,913.23
9117,757.73
9118,944.25
9119,10443.98
9120,12184.83
9121,6931.55
9122,5229.57
9123,707.65
9124,8182.06
9125,8306.14
9126,2851.36
9127,956.25
9128,3422.03
9129,478.8
9130,15914.56
9131,9611.85
9132,1226.54
9133,4160.61
9134,4232.28
9135,835.72
9136,662.93
9137,1741.04
9138,13561.55
9139,5454.65
9140,8563.54
9141,692.3
9142,3770.26
9143,6892.04
9144,4396.44
9145,3287.74
9146,6603.75
9147,614.85
9148,962.85
9149,1139.25
9150,10024.28
9151,1138.12
9152,2612.33
9153,785.66
9154,1844.86
9155,4843.0
9156,12907.585
9157,16408.96
9158,1861.22
9159,8619.72
9160,5818.51
9161,13574.64
9162,2726.47
9163,892.42
9164,1151.85
9165,3199.63
9166,869.78
9167,2371.92
9168,974.22
9169,14087.39
9170,4235.56
9171,5602.83
9172,1566.04
9173,4352.55
9174,915.73
9175,3216.75
9176,1968.53
9177,696.9
9178,15733.18
9179,1719.46
9180,5329.29
9181,1833.71
9182,5030.87
9183,732.75
9184,1206.42
9185,607.88
9186,8316.29
9187,3169.67
9188,11482.77
9189,4300.38
9190,2514.75
9191,5495.13
9192,1431.54
9193,1784.3
9194,2788.34
9195,3017.03
9196,738.88
9197,1843.95
9198,7804.32
9199,4820.67
9200,3856.94
9201,9512.39
9202,11075.34
9203,484.19
9204,1319.14
9205,3156.09
9206,4199.02
9207,4528.91
9208,10468.57
9209,12897.473333333333
9210,704.1
9211,904.99
9212,11697.58
9213,9203.96
9214,1872.45
9215,8392.38
9216,1082.03
9217,891.54
9218,11427.78
9219,751.91
9220,2088.65
9221,5574.65
9222,1594.42
9223,1014.95
9224,738.9
9225,1597.6
9226,3909.74
9227,16306.17
9228,1606.35
9229,799.61
9230,1502.66
9231,424.23
9232,996.0
9233,2894.21
9234,17296.49
9235,16290.12
9236,3947.91
9237,2238.28
9238,1468.24
9239,3566.27
9240,1708.38
9241,956.55
9242,1985.58
9243,3312.41
9244,1150.26
9245,6681.53
9246,2855.3
9247,781.88
9248,969.27
9249,676.08
9250,3174.48
9251,3452.07
9252,1861.15
9253,2297.7
9254,1791.59
9255,1707.17
9256,2426.42
9257,896.5
9258,4352.17
9259,799.76
9260,6359.25
9261,9142.86
9262,5840.64
9263,11086.12
9264,469.81
9265,9028.096666666668
9266,13609.6
9267,1779.46
9268,4692.16
9269,12017.97
9270,814.55
9271,2172.41
9272,1817.13
9273,5447.79
9274,2368.43
9275,742.88
9276,1465.84
9277,4195.18
9278,1519.55
9279,11172.35
9280,3619.3
9281,3160.6
9282,4675.61
9283,3545.23
9284,4193.68
9285,10380.2
9286,2459.71
9287,7387.86
9288,11035.73
9289,505.59
9290,13692.01
9291,16423.12
9292,4578.7
9293,1095.39
9294,1242.38
9295,2514.52
9296,598.0
9297,9668.95
9298,701.76
9299,2126.63
9300,6226.2
9301,2915.64
9302,3531.19
9303,3121.95
9304,694.46
9305,1319.97
9306,2585.08
9307,7925.14
9308,2842.95
9309,933.54
9310,8217.76
9311,9994.71
9312,11467.71
9313,5512.52
9314,415.65
9315,6839.25
9316,5070.8
9317,1920.39
9318,1713.27
9319,2129.7625
9320,650.31
9321,832.71
9322,11475.39
9323,1169.79
9324,816.94
9325,793.89
9326,3238.62
9327,3817.8
9328,1289.8
9329,1421.1
9330,9432.03
9331,753.55
9332,4696.64
9333,5684.73
9334,2274.78
9335,912.14
9336,6464.99
9337,620.4
9338,2118.68
9339,4792.33
9340,1056.02
9341,4023.38
9342,2273.44
9343,974.56
9344,1135.89
9345,16361.59
9346,1665.06
9347,826.89
9348,563.3
9349,2347.3
9350,728.3
9351,7407.54
9352,1022.5
9353,653.59
9354,6730.57
9355,602.34
9356,2376.36
9357,7807.96
9358,970.94
9359,4414.28
9360,8275.04
9361,3058.79
9362,3559.43
9363,13752.53
9364,11147.91
9365,5038.81
9366,4189.72
9367,6240.39
9368,4253.23
9369,8365.3
9370,4500.32
9371,502.25
9372,517.24
9373,3278.15
9374,1487.08
9375,3217.75
9376,13403.04
9377,492.74
9378,4702.43
9379,566.26
9380,3286.34
9381,12623.13
9382,4165.19
9383,15861.34
9384,5075.2
9385,525.46
9386,3312.66
9387,568.51
9388,15606.67
9389,4823.72
9390,13610.87
9391,631.39
9392,9474.29
9393,6135.07
9394,803.36
9395,4360.86
9396,689.58
9397,840.92
9398,4879.95
9399,1124.41
9400,7520.25
9401,7712.85
9402,7618.46
9403,11244.04
9404,16314.23
9405,7196.36
9406,546.78
9407,695.08
9408,6900.76
9409,3343.48
9410,634.62
9411,11806.343333333334
9412,4695.49
9413,4245.1
9414,7551.37
9415,1870.47
9416,530.39
9417,14373.06
9418,16146.51
9419,3300.27
9420,3696.67
9421,3039.72
9422,4081.81
9423,1333.7
9424,4625.07
9425,15640.29
9426,795.78
9427,13961.31
9428,2077.12
9429,914.43
9430,919.45
9431,13518.55
9432,2614.53
9433,6039.91
9434,4143.64
9435,4850.19
9436,10230.05
9437,3725.75
9438,4436.58
9439,1403.81
9440,11860.42
9441,5162.53
9442,1308.31
9443,7399.92
9444,16268.01
9445,7233.335
9446,2338.75
9447,2278.1
9448,572.33
9449,1345.31
9450,11584.57
9451,982.89
9452,5601.32
9453,4174.8
9454,785.8
9455,7541.05
9456,899.95
9457,1503.79
9458,5788.72
9459,10068.59
9460,678.09
9461,527.14
9462,14793.74
9463,6964.54
9464,576.68
9465,4747.69
9466,15347.47
9467,1291.3
9468,16100.81
9469,2740.18
9470,609.51
9471,11468.11
9472,11518.06
9473,683.82
9474,2452.68
9475,4907.12
9476,5339.2
9477,5940.3
9478,824.45
9479,474.69
9480,8135.02
9481,1297.77
9482,1787.24
9483,3997.99
9484,1818.34
9485,1494.9025
9486,4676.44
9487,2397.24
9488,3273.75
9489,4505.2
9490,4539.1
9491,4912.068333333334
9492,1231.22
9493,708.7
9494,723.73
9495,2429.89
9496,15520.27
9497,503.05
9498,798.08
9499,603.16
9500,2589.1
9501,644.95
9502,1178.13
9503,2646.98
9504,5305.05
9505,2030.58
9506,6647.25
9507,4586.67
9508,3664.69
9509,16642.24
9510,1669.12
9511,590.83
9512,4009.83
9513,2861.7
9514,731.83
9515,4947.54
9516,16301.57
9517,2401.3
9518,739.97
9519,1940.48
9520,3327.16
9521,1552.48
9522,4465.734
9523,5429.39
9524,3905.17
9525,3380.54
9526,4554.92
9527,2688.13
9528,679.76
9529,845.96
9530,3842.65
9531,10955.0
9532,1180.44
9533,2771.61
9534,5433.52
9535,1158.5
9536,3300.42
9537,3590.67
9538,4536.34
9539,516.27
9540,2065.89
9541,719.72
9542,2019.38
9543,1335.76
9544,3192.32
9545,937.06
9546,5441.32
9547,770.71
9548,2472.36
9549,3057.85
9550,5196.72
9551,1047.3
9552,14958.38
9553,566.92
9554,956.46
9555,16603.4
9556,2255.51
9557,15645.23
9558,16127.056666666667
9559,5880.34
9560,1341.94
9561,475.53
9562,910.28
9563,3073.23
9564,3494.03
9565,4956.09
9566,12746.85
9567,2505.6
9568,1896.17
9569,5034.96
9570,6967.1
9571,8495.48
9572,9687.12
9573,3678.35
9574,3886.88
9575,777.16
9576,8852.53
9577,17631.96
9578,795.92
9579,2693.27
9580,994.32
9581,422.13
9582,15773.55
9583,16477.9
9584,1021.0
9585,3374.86
9586,15372.99
9587,1685.03
9588,631.96
9589,6064.5
9590,3310.89
9591,1940.09
9592,877.24
9593,5350.19
9594,6393.1
9595,1828.57
9596,6295.55
9597,13815.71
9598,2395.31
9599,723.78
9600,868.23
9601,5534.15
9602,7446.596666666667
9603,519.17
9604,12712.23
9605,15862.8
9606,13028.04
9607,5475.95
9608,4411.14
9609,607.24
9610,5306.09
9611,634.39
9612,659.24
9613,2483.11
9614,1153.36
9615,14541.92
9616,7975.4
9617,926.27
9618,2945.5
9619,3457.22
9620,6321.02
9621,863.57
9622,13096.76
9623,7359.73
9624,1994.44
9625,10834.82
9626,535.73
9627,1042.99
9628,567.66
9629,644.59
9630,558.53
9631,1717.24
9632,5469.53
9633,669.42
9634,629.01
9635,2330.67
9636,4976.16
9637,2585.84
9638,403.12
9639,4943.25
9640,8689.24
9641,854.3
9642,8705.98
9643,5835.06
9644,1419.07
9645,6433.4
9646,565.0
9647,526.81
9648,5156.82
9649,4816.05
9650,2592.63
9651,5190.34
9652,1552.4
9653,801.47
9654,5426.54
9655,5537.75
9656,427.68
9657,1014.24
9658,7884.8
9659,1170.47
9660,832.24
9661,4875.26
9662,4463.55
9663,3046.25
9664,4572.7
9665,963.51
9666,777.25
9667,13968.683
9668,2546.78
9669,2853.75
9670,999.45
9671,2218.35
9672,2371.19
9673,1106.38
9674,10203.2
9675,8005.72
9676,11335.14
9677,3351.67
9678,1088.005
9679,5274.29
9680,594.58
9681,2218.08
9682,3089.93
9683,10263.38
9684,4442.92
9685,1939.04
9686,5672.91
9687,12756.57
9688,9285.67
9689,4508.78
9690,744.33
9691,1114.68
9692,1621.2
9693,10071.53
9694,819.06
9695,4914.900833333334
9696,1235.1
9697,804.72
9698,436.97
9699,7831.83
9700,4083.65
9701,464.97
9702,738.46
9703,853.07
9704,6345.87
9705,475.12
9706,454.31
9707,2250.77
9708,652.76
9709,2208.87
9710,5555.15
9711,13691.165
9712,2675.01
9713,6421.85
9714,3966.25
9715,681.83
9716,7410.05
9717,3338.19
9718,520.48
9719,8789.3
9720,1974.09
9721,16149.6
9722,3452.23
9723,7522.84
9724,16710.97
9725,5416.76
9726,2425.2708333333335
9727,3035.36
9728,4998.27
9729,7475.3
9730,1023.63
9731,5334.75
9732,5549.95
9733,1800.91
9734,5298.66
9735,913.96
9736,6327.12
9737,1048.17
9738,2400.77
9739,3149.15
9740,459.59
9741,6963.12
9742,9968.59
9743,6803.79
9744,605.15
9745,8515.77
9746,727.13
9747,3544.51
9748,1150.77
9749,3921.81
9750,4460.27
9751,13578.18
9752,13215.25
9753,2904.35
9754,783.1
9755,739.93
9756,1238.26
9757,4844.36
9758,2442.06
9759,902.32
9760,805.1
9761,6217.76
9762,838.91
9763,1057.31
9764,3260.87
9765,769.83
9766,1426.1
9767,2660.65
9768,1386.48
9769,3663.0
9770,1169.31
9771,536.06
9772,10339.33
9773,12460.46
9774,3000.5
9775,3295.31
9776,825.49
9777,1030.34
9778,819.05
9779,3725.96
9780,2744.74
9781,896.14
9782,12381.15
9783,2472.17
9784,2438.45
9785,1181.09
9786,10067.94
9787,1063.81
9788,7583.11
9789,1151.74
9790,1177.92
9791,593.79
9792,1071.55
9793,4498.87
9794,3750.08
9795,515.31
9796,1804.12
9797,8558.63
9798,5144.93
9799,724.94
9800,17139.01
9801,4949.34
9802,562.49
9803,1629.08
9804,14352.87
9805,8736.29
9806,3399.45
9807,972.72
9808,8986.69
9809,841.89
9810,1100.84
9811,5795.18
9812,1867.95
9813,2760.11
9814,4144.61
9815,4608.23
9816,3501.22
9817,2594.33
9818,703.27
9819,498.61
9820,709.81
9821,1390.06
9822,1912.63
9823,2284.22
9824,11532.51
9825,9670.51
9826,638.55
9827,16884.38
9828,901.0366666666667
9829,4144.65
9830,6153.16
9831,571.58
9832,566.35
9833,10674.09
9834,5390.07
9835,4335.72
9836,9748.07
9837,4385.9
9838,12948.85
9839,2252.35
9840,4756.14
9841,3999.79
9842,13881.71
9843,809.1
9844,16573.46
9845,648.74
9846,5723.77
9847,458.96
9848,7460.29
9849,2071.23
9850,6023.64
9851,2905.36
9852,997.17
9853,10506.51
9854,823.66
9855,769.47
9856,5545.77
9857,432.89
9858,7759.016333333333
9859,2136.92
9860,13813.97
9861,16290.95
9862,707.52
9863,935.85
9864,14133.33
9865,4738.79
9866,8667.08
9867,3437.61
9868,5337.04
9869,2002.93
9870,1273.77
9871,1417.49
9872,4395.16
9873,840.25
9874,5257.43
9875,4455.31
9876,4762.15
9877,504.24
9878,8207.45
9879,1453.35
9880,6597.54
9881,1456.04
9882,829.16
9883,876.84
9884,2597.1
9885,2633.45
9886,4461.29
9887,1101.26
9888,5204.78
9889,15372.59
9890,857.38
9891,4116.47
9892,643.03
9893,3482.48
9894,550.82
9895,1258.4066666666665
9896,1019.96
9897,2856.52
9898,795.88
9899,5854.39
9900,2812.79
9901,4404.97
9902,3242.53
9903,1724.81
9904,1383.68
9905,2773.34
9906,554.69
9907,1065.11
9908,7782.53
9909,12387.36
9910,1097.38
9911,8873.67
9912,811.44
9913,743.1
9914,17107.23
9915,2849.97
9916,10305.42
9917,616.58
9918,3456.69
9919,557.44
9920,1121.16
9921,2328.84
9922,3149.07
9923,12399.35
9924,1529.35
9925,837.16
9926,6122.16
9927,563.06
9928,4593.23
9929,7491.55
9930,4595.97
9931,985.29
9932,2122.93
9933,1460.28
9934,9459.8
9935,4638.87
9936,14303.93
9937,4090.87
9938,2575.9
9939,1044.58
9940,774.3
9941,1074.52
9942,6443.22
9943,8911.11
9944,13668.36
9945,3641.23
9946,2495.59
9947,5303.33
9948,8180.698333333334
9949,2554.97
9950,2779.46
9951,4959.1
9952,1739.81
9953,3440.65
9954,1603.32
9955,412.39
9956,8653.96
9957,6202.47
9958,1094.18
9959,2982.54
9960,2577.83
9961,11075.73
9962,8727.64
9963,4134.73
9964,1175.57
9965,3597.37
9966,594.08
9967,2364.33
9968,578.4
9969,16425.92
9970,479.79
9971,505.91
9972,13409.38
9973,8264.24
9974,1711.53
9975,722.8
9976,3148.34
9977,1952.16
9978,5333.13
9979,945.31
9980,1063.22
9981,1579.82
9982,4284.32
9983,12920.97
9984,9263.89
9985,8234.8
9986,10604.5
9987,8055.94
9988,3006.04
9989,830.6
9990,13615.12
9991,1744.12
9992,931.69
9993,8565.92
9994,4096.82
9995,1713.46
9996,1006.55
9997,1844.29
9998,6759.41
9999,5562.92
10000,6713.68
10001,1295.87
10002,2159.91
10003,707.21
10004,5147.47
10005,10777.11
10006,1045.03
10007,3954.83
10008,5018.46
10009,827.36
10010,8960.31
10011,745.33
10012,7623.11
10013,3219.31
10014,589.06
10015,594.92
10016,1113.13
10017,1910.49
10018,4017.44
10019,15533.92
10020,760.06
10021,2917.16
10022,633.1
10023,1035.68
10024,7155.41
10025,1008.61
10026,508.26
10027,785.43
10028,1047.42
10029,1417.31
10030,2381.27
10031,5150.746666666667
10032,5218.41
10033,4349.38
10034,4650.66
10035,2937.84
10036,3673.41
10037,675.11
10038,14809.53
10039,2458.0333333333333
10040,4250.6
10041,9435.73
10042,4177.42
10043,5887.01
10044,5601.55
10045,757.19
10046,536.83
10047,1047.58
10048,3047.53
10049,8270.55
10050,7551.41
10051,12328.05
10052,3548.81
10053,12353.33
10054,1234.8
10055,1333.035
10056,775.52
10057,4402.29
10058,11823.08
10059,6576.38
10060,719.32
10061,6895.72
10062,873.01
10063,2919.15
10064,2289.066666666667
10065,8035.67
10066,910.57
10067,3053.24
10068,2857.48
10069,953.56
10070,485.26
10071,697.96
10072,473.18
10073,4190.92
10074,6776.88
10075,995.59
10076,5558.5
10077,6931.01
10078,6421.49
10079,490.82
10080,7446.4
10081,979.6
10082,697.05
10083,13933.51
10084,4458.11
10085,834.52
10086,2530.1
10087,746.1
10088,14902.63
10089,4872.68
10090,13298.87
10091,4078.94
10092,2300.88
10093,3963.43
10094,4237.3
10095,7656.63
10096,7304.3
10097,6356.16
10098,2494.19
10099,2943.53
10100,7338.66
10101,859.06
10102,2740.17
10103,2934.44
10104,2929.93
10105,2565.01
10106,5612.76
10107,4525.71
10108,570.3
10109,6136.94
10110,731.28
10111,601.97
10112,3817.49
10113,2163.84
10114,558.06
10115,2277.58
10116,1069.42
10117,8299.32
10118,581.14
10119,981.75
10120,4504.14
10121,6423.99
10122,1338.73
10123,1763.09
10124,1819.32
10125,1560.37
10126,4217.25
10127,2591.4
10128,1685.6
10129,820.78
10130,2248.37
10131,509.48
10132,651.46
10133,7506.34
10134,7165.51
10135,4368.17
10136,2696.08
10137,3318.65
10138,1954.17
10139,6318.12
10140,3846.42
10141,4827.61
10142,705.0
10143,1090.97
10144,12283.33
10145,918.69
10146,7418.23
10147,930.72
10148,657.83
10149,1900.29
10150,603.95
10151,1063.18
10152,1706.11
10153,6158.77
10154,871.84
10155,748.25
10156,1309.38
10157,12804.66
10158,2261.46
10159,918.74
10160,11648.79
10161,8881.56
10162,2281.19
10163,4581.17
10164,5490.12
10165,802.0
10166,5630.13
10167,2644.07
10168,1809.37
10169,1196.42
10170,869.61
10171,3811.52
10172,2874.81
10173,2178.96
10174,809.47
10175,1315.31
10176,664.91
10177,1495.87
10178,4557.42
10179,1076.89
10180,4641.61
10181,16014.19
10182,12789.57
10183,5818.31
10184,2417.11
10185,1006.78
10186,961.35
10187,678.64
10188,1756.95
10189,4942.83
10190,8082.6759999999995
10191,1107.32
10192,3096.01
10193,582.57
10194,696.44
10195,3521.78
10196,5191.13
10197,569.78
10198,2478.96
10199,7789.87
10200,10944.75
10201,5064.305
10202,7228.54
10203,490.66
10204,2587.83
10205,1383.48
10206,609.34
10207,11828.95
10208,12151.45
10209,432.93
10210,1112.62
10211,1185.18
10212,1036.16
10213,10522.27
10214,3581.03
10215,1621.1
10216,8755.17
10217,1903.67
10218,3335.27
10219,4439.61
10220,1065.56
10221,5857.93
10222,790.59
10223,1450.39
10224,2141.84
10225,2450.96
10226,1101.47
10227,524.68
10228,604.12
10229,784.43
10230,11083.99
10231,2972.34
10232,722.89
10233,4181.59
10234,6724.63
10235,1003.88
10236,429.23
10237,11053.24
10238,6697.66
10239,4812.28
10240,631.67
10241,9101.07
10242,2720.42
10243,748.94
10244,4789.7
10245,2007.53
10246,488.64
10247,16556.81
10248,15883.28
10249,16708.03
10250,10919.76
10251,721.14
10252,6481.61
10253,2728.79
10254,1739.19
10255,488.83
10256,1785.53
10257,2299.77
10258,2592.26
10259,7431.11
10260,2772.47
10261,2975.49
10262,10066.85
10263,668.96
10264,4724.62
10265,896.22
10266,2559.29
10267,416.81
10268,806.15
10269,2125.33
10270,7276.94
10271,3651.12
10272,6421.72
10273,6378.38
10274,1071.93
10275,6652.53
10276,503.43
10277,1788.96
10278,4613.7
10279,1053.75
10280,9727.57
10281,10776.77
10282,840.98
10283,2462.56
10284,1830.76
10285,578.33
10286,460.44
10287,1855.4
10288,9610.15
10289,7453.67
10290,631.49
10291,835.94
10292,580.81
10293,1003.94
10294,1055.65
10295,8833.4
10296,17143.07
10297,6217.02
10298,620.31
10299,5394.21
10300,2953.42
10301,9451.42
10302,997.19
10303,432.39
10304,1961.66
10305,968.68
10306,8272.28
10307,5268.54
10308,1766.31
10309,4729.83
10310,675.86
10311,4195.03
10312,887.88
10313,6386.18
10314,16538.8
10315,11695.81
10316,781.3
10317,1864.63
10318,12375.52
10319,15425.49
10320,1748.82
10321,5793.41
10322,527.3
10323,1055.83
10324,776.8266666666667
10325,3653.62
10326,3209.16
10327,7478.88
10328,2566.34
10329,6409.69
10330,11969.23
10331,792.66
10332,844.54
10333,1682.74
10334,6184.6575
10335,1042.62
10336,7492.78
10337,2779.26
10338,4479.89
10339,11686.08
10340,4417.06
10341,17729.74
10342,1677.58
10343,651.7
10344,5262.386666666667
10345,1856.83
10346,1207.54
10347,971.29
10348,10776.15
10349,4917.03
10350,999.41
10351,1659.65
10352,1022.6
10353,1031.34
10354,3671.2
10355,1721.56
10356,2968.37
10357,6518.08
10358,418.85
10359,4904.47
10360,4541.12
10361,1830.15
10362,8286.48
10363,670.66
10364,17612.26
10365,6320.16
10366,2207.57
10367,9328.11
10368,7269.84
10369,5091.15
10370,4576.16
10371,2752.24
10372,720.93
10373,4862.03
10374,965.38
10375,3149.15
10376,5807.84
10377,627.34
10378,1078.48
10379,757.78
10380,546.22
10381,1000.31
10382,2159.73
10383,909.65
10384,6695.3
10385,2494.26
10386,16170.93
10387,11446.85
10388,688.06
10389,4511.47
10390,933.94
10391,1399.37
10392,8841.35
10393,819.48
10394,966.12
10395,747.93
10396,2685.74
10397,552.06
10398,2343.66
10399,1158.74
10400,822.45
10401,2190.28
10402,5340.7725
10403,1024.61
10404,2167.17
10405,6289.24
10406,558.64
10407,3544.49
10408,8720.47
10409,3984.81
10410,10894.86
10411,500.7346666666667
10412,2367.16
10413,729.89
10414,4013.23
10415,4077.84
10416,3269.89
10417,5822.75
10418,986.31
10419,3170.18
10420,7590.04
10421,2670.94
10422,2863.46
10423,5300.13
10424,4320.44
10425,878.69
10426,617.49
10427,809.36
10428,668.16
10429,11848.33
10430,3541.78
10431,2810.17
10432,770.18
10433,444.14
10434,2022.96
10435,2661.65
10436,734.01
10437,657.3
10438,1976.69
10439,3972.32
10440,17796.11
10441,701.7
10442,6146.45
10443,702.81
10444,2493.72
10445,562.45
10446,1083.47
10447,13808.72
10448,6629.57
10449,9389.47
10450,2905.89
10451,836.48
10452,1038.11
10453,2242.64
10454,13555.2
10455,718.6
10456,1788.84
10457,6682.96
10458,618.45
10459,3110.78
10460,5188.97
10461,907.74
10462,6158.01
10463,2388.29
10464,6941.07
10465,2739.87
10466,4239.7
10467,5263.09
10468,800.22
10469,427.36
10470,994.48
10471,10976.06
10472,924.23
10473,636.34
10474,3349.66
10475,6267.71
10476,7249.77
10477,3239.36
10478,1919.49
10479,930.57
10480,5543.97
10481,1709.04
10482,1994.75
10483,3143.85
10484,4631.08
10485,388.19
10486,4478.02
10487,3424.9
10488,1577.56
10489,14464.58
10490,1721.23
10491,540.99
10492,1224.58
10493,4067.94
10494,9503.81
10495,15163.96
10496,4096.68
10497,1910.15
10498,973.34
10499,4663.54
10500,3032.36
10501,5116.09
10502,3998.15
10503,11370.25
10504,14078.46
10505,4567.38
10506,3085.23
10507,12458.66
10508,5287.488333333333
10509,5057.88
10510,427.85
10511,2515.66
10512,3944.17
10513,1693.23
10514,3681.46
10515,3395.78
10516,5006.61
10517,1249.51
10518,2814.26
10519,547.13
10520,4431.62
10521,4108.35
10522,3424.87
10523,15646.09
10524,730.38
10525,5196.8
10526,612.66
10527,682.37
10528,1196.83
10529,1436.5
10530,6173.91
10531,818.2
10532,11795.602666666666
10533,3756.88
10534,1880.56
10535,5228.53
10536,446.88
10537,508.06
10538,7805.74
10539,2104.79
10540,7059.61
10541,636.4
10542,1469.99
10543,2767.63
10544,1554.4
10545,1052.49
10546,3959.97
10547,1003.68
10548,577.48
10549,5065.06
10550,613.49
10551,1485.79
10552,815.49
10553,3021.82
10554,2306.42
10555,1534.92
10556,6347.23
10557,3450.64
10558,5744.0
10559,868.91
10560,1682.0
10561,8018.25
10562,381.72
10563,2526.79
10564,1040.485
10565,2259.56
10566,521.26
10567,902.51
10568,1117.77
10569,1386.0225
10570,3066.74
10571,4842.87
10572,1812.1366666666668
10573,16586.42
10574,802.74
10575,1664.19
10576,4107.5
10577,578.49
10578,1028.63
10579,2080.48
10580,716.29
10581,1885.05
10582,9225.98
10583,11985.5
10584,2023.06
10585,6223.7
10586,16475.13
10587,597.6
10588,4153.0
10589,6596.15
10590,10631.08
10591,534.34
10592,1645.7
10593,4857.98
10594,5539.33
10595,2632.06
10596,4191.16
10597,2389.6
10598,472.12
10599,3908.05
10600,826.87
10601,717.31
10602,1651.66
10603,3830.65
10604,11278.31
10605,1115.85
10606,1692.49
10607,3829.11
10608,3936.44
10609,4418.25
10610,8934.51
10611,619.83
10612,600.09
10613,516.17
10614,2246.18
10615,891.2
10616,4797.1
10617,2843.8
10618,750.64
10619,2303.98
10620,5121.633666666667
10621,5423.02
10622,3202.32
10623,4665.93
10624,4446.86
10625,872.01
10626,605.46
10627,595.47
10628,4605.69
10629,2721.57
10630,649.38
10631,1433.45
10632,3498.26
10633,10690.78
10634,1445.47
10635,780.31
10636,1760.1
10637,2685.54
10638,1043.9
10639,4285.77
10640,2539.55
10641,522.83
10642,3290.52
10643,1460.08
10644,2433.27
10645,9056.78
10646,852.86
10647,3771.64
10648,4087.51
10649,979.33
10650,3912.68
10651,829.53
10652,4577.99
10653,1235.43
10654,14188.57
10655,2382.79
10656,16813.12
10657,3361.34
10658,4343.03
10659,684.15
10660,2481.68
10661,5457.21
10662,4234.85
10663,8450.06
10664,2713.07
10665,548.09
10666,3938.52
10667,16775.62
10668,1671.6
10669,648.45
10670,652.92
10671,5513.45
10672,1655.56
10673,943.72
10674,850.0
10675,4508.46
10676,671.28
10677,770.32
10678,880.16
10679,9260.33
10680,5326.28
10681,2934.13
10682,1700.69
10683,1643.8
10684,8449.41
10685,9411.49
10686,2030.9
10687,590.78
10688,929.82
10689,696.1
10690,6572.25
10691,7644.72
10692,470.75
10693,878.05
10694,505.36
10695,713.24
10696,684.29
10697,9588.73
10698,4165.44
10699,1353.61
10700,5306.41
10701,6862.99
10702,498.37
10703,1914.99
10704,1639.74
10705,882.8525
10706,1688.54
10707,708.37
10708,407.83
10709,4931.84
10710,1717.11
10711,2009.75
10712,10796.79
10713,841.02
10714,1026.1
10715,15263.76
10716,1166.1608333333334
10717,621.08
10718,996.38
10719,1239.63
10720,2330.41
10721,950.32
10722,2425.51
10723,995.66
10724,5298.035
10725,1759.24
10726,1322.46
10727,2760.41
10728,678.97
10729,5903.8
10730,862.98
10731,1458.64
10732,4125.98
10733,4002.15
10734,1016.94
10735,4867.79
10736,910.61
10737,762.09
10738,914.66
10739,15178.48
10740,908.17
10741,1861.36
10742,924.6
10743,3291.86
10744,5112.7
10745,9081.58
10746,1230.1
10747,6596.59
10748,3990.79
10749,2101.88
10750,2139.42
10751,585.61
10752,1128.01
10753,1344.695
10754,2438.12
10755,1126.38
10756,551.06
10757,1108.13
10758,6727.63
10759,812.62
10760,1509.41
10761,2150.47
10762,3923.58
10763,6910.8
10764,631.17
10765,751.21
10766,11407.02
10767,5513.8
10768,16842.44
10769,477.9
10770,12068.99
10771,1695.14
10772,2443.16
10773,6841.18
10774,1079.08
10775,4829.61
10776,2125.72
10777,9257.36
10778,3402.17
10779,13421.41
10780,10222.54
10781,1649.46
10782,3389.72
10783,1279.34
10784,633.66
10785,1594.13
10786,8416.97
10787,4353.1
10788,6618.22
10789,4629.49
10790,886.86
10791,4150.12
10792,5033.46
10793,8628.94
10794,4646.04
10795,7768.06
10796,1278.95
10797,8370.16
10798,7601.96
10799,1038.31
10800,4045.39
10801,4466.804
10802,958.8
10803,5148.11
10804,684.05
10805,3989.96
10806,548.85
10807,538.05
10808,725.4
10809,629.12
10810,3815.84
10811,9975.06
10812,11415.89
10813,11321.81
10814,7725.39
10815,3212.52
10816,1797.95
10817,507.58
10818,10323.23
10819,738.72
10820,9212.04
10821,4540.25
10822,2803.76
10823,1559.24
10824,5412.1
10825,7132.58
10826,4818.08
10827,1140.47
10828,6329.86
10829,1045.3
10830,4219.24
10831,7322.59
10832,2348.37
10833,5416.8
10834,5005.09
10835,2154.19
10836,5290.64
10837,4430.56
10838,3267.28
10839,966.84
10840,607.6
10841,604.62
10842,892.33
10843,3563.34
10844,680.06
10845,2703.18
10846,4413.75
10847,1389.33
10848,4896.74
10849,984.1
10850,2284.97
10851,710.39
10852,3165.2
10853,15098.33
10854,620.51
10855,4083.91
10856,15352.29
10857,11124.28
10858,639.99
10859,997.49
10860,592.83
10861,1256.84
10862,1607.45
10863,8025.83
10864,838.35
10865,3115.61
10866,4728.25
10867,736.3
10868,429.7
10869,4761.6
10870,3947.23
10871,6097.39
10872,984.22
10873,789.25
10874,4481.84
10875,2672.55
10876,8155.44
10877,3114.67
10878,5609.17
10879,7448.74
10880,6401.17
10881,1356.89
10882,5662.16
10883,3252.76
10884,928.87
10885,4013.97
10886,1037.55
10887,2093.13
10888,1478.84
10889,4210.99
10890,1358.04
10891,985.35
10892,1511.11
10893,4026.92
10894,738.15
10895,850.55
10896,625.19
10897,9824.2
10898,3999.87
10899,2256.51
10900,11851.171999999999
